benign_76,0
benign_1082,0
mal_89,1
benign_1159,0
benign_543,0
mal_522,1
mal_39,1
benign_1112,0
benign_1135,0
mal_834,1
benign_900,0
mal_526,1
benign_199,0
mal_646,1
benign_1024,0
benign_1042,0
benign_243,0
benign_513,0
mal_800,1
mal_411,1
mal_402,1
benign_269,0
mal_29,1
mal_842,1
mal_832,1
benign_567,0
mal_349,1
benign_979,0
benign_23,0
mal_229,1
benign_219,0
mal_270,1
benign_149,0
benign_400,0
benign_746,0
mal_130,1
mal_295,1
mal_202,1
benign_441,0
mal_319,1
mal_918,1
benign_311,0
benign_619,0
mal_513,1
benign_574,0
mal_845,1
mal_623,1
benign_1062,0
mal_575,1
benign_903,0
mal_460,1
mal_567,1
benign_279,0
benign_572,0
mal_986,1
benign_94,0
benign_519,0
mal_378,1
mal_815,1
benign_265,0
benign_522,0
benign_30,0
benign_80,0
mal_391,1
benign_127,0
benign_367,0
benign_10,0
benign_466,0
benign_1158,0
benign_865,0
benign_851,0
mal_627,1
mal_42,1
benign_957,0
mal_920,1
benign_411,0
benign_985,0
benign_417,0
mal_988,1
mal_554,1
mal_228,1
mal_309,1
mal_896,1
mal_902,1
mal_410,1
mal_254,1
benign_977,0
benign_267,0
benign_432,0
benign_477,0
benign_1162,0
benign_1192,0
benign_276,0
benign_391,0
benign_635,0
benign_1146,0
benign_1183,0
benign_1012,0
benign_306,0
benign_518,0
benign_428,0
mal_851,1
benign_446,0
benign_154,0
mal_798,1
mal_117,1
benign_359,0
benign_57,0
benign_1110,0
mal_908,1
mal_666,1
benign_487,0
mal_145,1
mal_261,1
mal_712,1
mal_15,1
benign_100,0
benign_429,0
mal_143,1
mal_581,1
mal_906,1
benign_582,0
mal_363,1
mal_13,1
mal_346,1
benign_800,0
benign_1044,0
benign_926,0
benign_882,0
benign_452,0
benign_161,0
mal_302,1
mal_685,1
mal_938,1
benign_713,0
benign_128,0
mal_889,1
benign_164,0
mal_225,1
mal_407,1
benign_82,0
benign_809,0
mal_817,1
mal_928,1
mal_579,1
mal_283,1
mal_320,1
mal_11,1
mal_959,1
benign_577,0
benign_291,0
mal_236,1
mal_441,1
mal_198,1
benign_454,0
mal_683,1
benign_1190,0
benign_650,0
benign_1133,0
benign_125,0
benign_815,0
mal_127,1
mal_873,1
mal_755,1
mal_588,1
benign_455,0
mal_297,1
mal_379,1
mal_946,1
benign_657,0
mal_911,1
mal_909,1
mal_137,1
mal_726,1
benign_444,0
benign_632,0
benign_901,0
mal_749,1
mal_814,1
benign_250,0
mal_604,1
mal_865,1
mal_844,1
benign_378,0
mal_291,1
benign_150,0
benign_527,0
mal_574,1
mal_572,1
benign_904,0
mal_806,1
mal_478,1
benign_896,0
benign_617,0
mal_992,1
mal_329,1
benign_1134,0
benign_1075,0
benign_43,0
mal_210,1
mal_785,1
benign_626,0
mal_69,1
benign_573,0
benign_655,0
mal_78,1
mal_97,1
mal_500,1
benign_760,0
benign_595,0
benign_171,0
mal_777,1
mal_132,1
mal_448,1
benign_608,0
benign_309,0
mal_779,1
mal_104,1
mal_696,1
mal_23,1
mal_5,1
benign_1050,0
mal_292,1
benign_724,0
benign_28,0
benign_241,0
mal_356,1
benign_673,0
benign_765,0
mal_141,1
benign_248,0
benign_369,0
mal_165,1
benign_112,0
mal_218,1
mal_168,1
benign_584,0
benign_602,0
benign_18,0
mal_929,1
benign_1182,0
mal_648,1
benign_209,0
mal_459,1
benign_54,0
mal_985,1
benign_191,0
benign_561,0
mal_828,1
benign_357,0
mal_547,1
mal_134,1
benign_505,0
benign_320,0
mal_840,1
benign_540,0
mal_296,1
mal_971,1
mal_601,1
mal_159,1
mal_118,1
mal_231,1
mal_884,1
mal_419,1
mal_637,1
mal_982,1
benign_781,0
mal_517,1
benign_1,0
mal_811,1
mal_691,1
mal_622,1
mal_606,1
mal_958,1
benign_410,0
benign_268,0
mal_877,1
benign_984,0
mal_172,1
benign_288,0
mal_376,1
mal_422,1
mal_51,1
mal_661,1
mal_420,1
mal_133,1
mal_462,1
mal_901,1
benign_1011,0
benign_259,0
benign_913,0
mal_157,1
benign_245,0
mal_371,1
mal_318,1
mal_927,1
benign_876,0
mal_334,1
mal_324,1
benign_991,0
benign_499,0
benign_143,0
mal_898,1
mal_805,1
mal_1,1
mal_930,1
benign_680,0
mal_321,1
mal_949,1
mal_405,1
benign_590,0
benign_1067,0
benign_782,0
benign_741,0
benign_1095,0
benign_26,0
benign_93,0
benign_949,0
mal_669,1
benign_936,0
benign_1033,0
benign_500,0
benign_98,0
benign_1104,0
benign_183,0
benign_791,0
benign_528,0
benign_168,0
benign_839,0
mal_935,1
mal_665,1
mal_725,1
mal_289,1
benign_364,0
mal_431,1
mal_598,1
mal_885,1
benign_136,0
mal_47,1
benign_755,0
mal_955,1
benign_381,0
benign_917,0
mal_313,1
benign_811,0
benign_414,0
mal_396,1
mal_966,1
mal_642,1
benign_213,0
benign_1025,0
mal_794,1
benign_437,0
mal_436,1
mal_660,1
benign_846,0
benign_1085,0
benign_285,0
mal_616,1
mal_956,1
benign_117,0
benign_829,0
benign_858,0
benign_538,0
benign_106,0
benign_978,0
benign_424,0
benign_119,0
benign_992,0
benign_666,0
benign_1028,0
mal_960,1
benign_1043,0
