benign_887,0
mal_103,1
mal_589,1
benign_152,0
benign_507,0
benign_64,0
mal_619,1
benign_70,0
benign_498,0
mal_31,1
mal_677,1
mal_323,1
benign_799,0
mal_539,1
mal_737,1
benign_739,0
benign_615,0
benign_508,0
benign_623,0
benign_950,0
benign_118,0
benign_1040,0
benign_166,0
mal_525,1
mal_387,1
benign_229,0
mal_714,1
benign_531,0
mal_199,1
mal_611,1
mal_171,1
benign_921,0
mal_846,1
mal_317,1
mal_404,1
benign_520,0
mal_512,1
benign_75,0
mal_727,1
benign_798,0
benign_469,0
benign_695,0
mal_788,1
mal_716,1
benign_856,0
benign_536,0
benign_845,0
mal_331,1
mal_138,1
mal_76,1
benign_479,0
mal_975,1
benign_620,0
mal_362,1
benign_794,0
benign_995,0
mal_537,1
benign_945,0
mal_205,1
benign_1129,0
mal_451,1
benign_1089,0
mal_516,1
mal_263,1
benign_993,0
mal_505,1
mal_747,1
mal_366,1
mal_552,1
mal_519,1
benign_139,0
benign_83,0
mal_208,1
mal_332,1
benign_180,0
mal_905,1
mal_339,1
mal_359,1
benign_589,0
mal_220,1
mal_675,1
mal_659,1
benign_462,0
mal_428,1
benign_1064,0
benign_176,0
benign_1180,0
mal_224,1
benign_891,0
mal_964,1
mal_27,1
benign_785,0
mal_506,1
mal_215,1
benign_592,0
mal_735,1
benign_614,0
benign_17,0
mal_121,1
mal_787,1
benign_854,0
benign_533,0
benign_671,0
mal_534,1
benign_39,0
mal_238,1
benign_105,0
benign_134,0
mal_751,1
mal_702,1
mal_980,1
benign_350,0
mal_3,1
mal_538,1
mal_867,1
mal_700,1
benign_472,0
mal_150,1
mal_337,1
benign_1076,0
benign_899,0
benign_953,0
mal_457,1
benign_651,0
mal_723,1
benign_685,0
mal_110,1
mal_492,1
benign_860,0
benign_745,0
mal_829,1
mal_690,1
mal_752,1
benign_690,0
mal_158,1
benign_766,0
benign_883,0
mal_10,1
benign_819,0
mal_740,1
benign_939,0
benign_551,0
benign_27,0
benign_435,0
mal_984,1
benign_738,0
benign_1098,0
mal_200,1
mal_471,1
benign_862,0
benign_200,0
mal_20,1
benign_420,0
mal_136,1
benign_679,0
benign_1093,0
benign_885,0
benign_258,0
benign_478,0
mal_945,1
