mal_1,1
mal_104,1
mal_106,1
mal_11,1
mal_117,1
mal_118,1
mal_127,1
mal_13,1
mal_130,1
mal_132,1
mal_133,1
mal_134,1
mal_137,1
mal_141,1
mal_143,1
mal_145,1
mal_15,1
mal_157,1
mal_159,1
mal_165,1
mal_168,1
mal_172,1
mal_179,1
mal_182,1
mal_196,1
mal_198,1
mal_202,1
mal_210,1
mal_216,1
mal_218,1
mal_225,1
mal_228,1
mal_229,1
mal_23,1
mal_231,1
mal_236,1
mal_254,1
mal_261,1
mal_270,1
mal_283,1
mal_289,1
mal_29,1
mal_291,1
mal_292,1
mal_295,1
mal_296,1
mal_297,1
mal_302,1
mal_309,1
mal_313,1
mal_318,1
mal_319,1
mal_320,1
mal_321,1
mal_324,1
mal_329,1
mal_334,1
mal_346,1
mal_349,1
mal_356,1
mal_363,1
mal_371,1
mal_376,1
mal_378,1
mal_379,1
mal_39,1
mal_391,1
mal_396,1
mal_402,1
mal_405,1
mal_407,1
mal_410,1
mal_411,1
mal_419,1
mal_42,1
mal_420,1
mal_422,1
mal_431,1
mal_436,1
mal_441,1
mal_448,1
mal_459,1
mal_460,1
mal_462,1
mal_47,1
mal_478,1
mal_5,1
mal_500,1
mal_503,1
mal_51,1
mal_513,1
mal_517,1
mal_522,1
mal_526,1
mal_547,1
mal_550,1
mal_554,1
mal_567,1
mal_572,1
mal_574,1
mal_575,1
mal_579,1
mal_581,1
mal_588,1
mal_596,1
mal_598,1
mal_601,1
mal_604,1
mal_606,1
mal_613,1
mal_616,1
mal_622,1
mal_623,1
mal_627,1
mal_635,1
mal_637,1
mal_642,1
mal_646,1
mal_648,1
mal_660,1
mal_661,1
mal_665,1
mal_666,1
mal_669,1
mal_683,1
mal_685,1
mal_69,1
mal_691,1
mal_696,1
mal_712,1
mal_725,1
mal_726,1
mal_749,1
mal_755,1
mal_769,1
mal_777,1
mal_779,1
mal_78,1
mal_785,1
mal_794,1
mal_798,1
mal_799,1
mal_800,1
mal_805,1
mal_806,1
mal_811,1
mal_814,1
mal_815,1
mal_817,1
mal_821,1
mal_828,1
mal_832,1
mal_834,1
mal_840,1
mal_842,1
mal_844,1
mal_845,1
mal_851,1
mal_865,1
mal_873,1
mal_877,1
mal_878,1
mal_884,1
mal_885,1
mal_889,1
mal_89,1
mal_896,1
mal_898,1
mal_901,1
mal_902,1
mal_903,1
mal_906,1
mal_908,1
mal_909,1
mal_911,1
mal_918,1
mal_920,1
mal_927,1
mal_928,1
mal_929,1
mal_930,1
mal_935,1
mal_938,1
mal_946,1
mal_949,1
mal_95,1
mal_955,1
mal_956,1
mal_958,1
mal_959,1
mal_960,1
mal_966,1
mal_97,1
mal_971,1
mal_982,1
mal_985,1
mal_986,1
mal_988,1
mal_992,1
mal_999,1
